Frame_Number,Track_ID,Center_X,Center_Y,Right_X,Right_Y,Angle_A_deg,A_px,Angle_B_deg,C_px,Pair_Score,Pair_Count,Binary_Threshold,Blur_Size,Min_Area_px2,Max_Area_px2,Max_Width_px,Max_Radial_Gap_px,Max_Angle_Diff_deg,Max_Center_Offset_px,Weight_Angle,Weight_Area,Weight_Center,Min_Score_Threshold,Zprime_mm,Zdoubleprime,Z_mm,B_px,X_mm,Y_mm
85,20,117,410,104,426,128.2443778579636,258.4743701027241,128.30712464216592,279.0877998050076,0.8194,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8336,0.0383,2.9786,268.3859,-4.172,-5.2871
85,11,294,401,296,416,84.99202810795973,194.74342094150447,84.8055710922652,209.86185932655795,0.7052,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8123,0.0374,2.928,202.0202,0.4511,-5.0494
85,16,288,382,289,395,86.40328292237155,175.34537347760278,86.34777721969367,188.38258942906586,0.8323,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7792,0.0358,2.8494,181.6303,0.2882,-4.5487
85,22,329,286,333,292,56.64597424848322,94.57801012920498,56.622167963569574,101.78899744078434,0.9052,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7983,0.0367,2.8947,98.0511,1.3533,-2.0549
85,21,269,138,266,124,263.38653951768526,69.46221994724903,262.4505782317367,83.72574275573791,0.6479,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,2.0242,0.0931,5.8059,75.9299,-0.2363,1.8907
86,15,187,455,179,474,109.94599786160094,263.82570003697515,110.15521708717152,284.41694745566764,0.6977,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8165,0.0376,2.9379,273.7346,-2.3555,-6.4526
86,17,389,429,398,446,63.22884978553789,248.65236777477105,63.14799406268867,267.88430338487547,0.8676,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8094,0.0372,2.9211,257.9103,2.9194,-5.7762
86,19,249,418,247,434,97.55906698104121,212.8497122384712,97.52850108396055,228.97379762758882,0.9058,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7934,0.0365,2.883,220.6175,-0.7268,-5.4883
86,20,125,411,113,427,126.68972283247581,254.40125785852553,126.70285503016314,274.40116617827994,0.884,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8222,0.0378,2.9515,264.023,-3.9592,-5.3123
86,11,302,402,305,417,82.69424046668918,196.596032513375,82.40535663140857,211.85844330590177,0.6153,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8123,0.0374,2.928,203.9421,0.6641,-5.0745
86,16,297,384,298,397,83.55324462089546,178.12635964393365,83.69290806526234,191.15700353374447,0.8386,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7671,0.0353,2.8206,184.4118,0.5138,-4.599
86,22,337,288,341,294,53.47114463301483,100.80178569846865,53.660603670829786,108.00462953040486,0.8368,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7499,0.0345,2.7798,104.279,1.554,-2.1054
86,21,277,140,275,126,270.0,67.0,268.58557678859785,81.02468759581859,0.761,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,2.0598,0.0947,5.8902,73.348,-0.0249,1.8404
87,15,196,457,189,476,107.95232430936029,262.79459659589656,108.11486399914035,283.0282671395209,0.7159,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8059,0.0371,2.9127,272.5364,-2.1175,-6.503
87,19,258,419,256,436,95.12131651077863,212.8497122384712,95.23954368542924,229.96086623597503,0.7673,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8401,0.0386,2.9939,221.0747,-0.5011,-5.525
87,20,134,413,123,429,124.76740542170359,250.76881783826315,124.74880124918256,270.1851217221259,0.8981,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8103,0.0373,2.9231,260.1151,-3.7213,-5.3627
87,11,312,404,314,419,79.92566726989723,200.08498194517247,80.09997981684609,215.20455385516357,0.7583,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7915,0.0364,2.8785,207.3695,0.9022,-5.1249
87,16,306,385,308,398,80.74659493176858,180.34688796871433,80.78107386189255,193.49935400408964,0.9669,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7648,0.0352,2.8152,186.6918,0.7519,-4.6241
87,22,347,290,352,296,49.856603933943184,108.57716150277645,49.879273783006724,116.3872845288522,0.9016,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7548,0.0347,2.7912,112.3467,1.8171,-2.1555
87,23,482,20,498,6,317.62908188563864,277.4779270500629,317.71340944503334,298.7339953872006,0.8123,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.802,0.0369,2.9034,287.7139,5.3378,4.8616
88,15,201,457,195,477,106.90927181054079,261.29676614914314,106.89373017919813,282.177249260106,0.9485,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8353,0.0384,2.9824,271.3359,-1.9795,-6.5148
88,17,403,432,412,449,60.751173663453024,257.87787807409927,60.84498279041855,277.1082820848197,0.8051,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7815,0.0359,2.8547,267.1475,3.2706,-5.8519
88,19,263,420,262,437,93.76051070575694,213.45959805077868,93.73139699916045,230.4886114323222,0.803,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8339,0.0384,2.9792,221.6475,-0.3633,-5.5502
88,20,139,414,128,430,123.69006752597979,248.78303800701525,123.74931856950487,268.19768828235635,0.8235,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8164,0.0376,2.9377,258.1258,-3.5959,-5.3876
88,11,317,405,320,420,78.57881372500071,202.0,78.5866456536228,217.29703173306348,0.8799,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7931,0.0365,2.8824,209.3695,1.04,-5.15
88,22,352,291,357,297,48.239700296102136,112.60994627474076,48.366460663429805,120.41594578792295,0.8551,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7283,0.0335,2.7283,116.3822,1.9426,-2.1807
89,17,408,433,418,451,59.90144554381132,261.22212769977966,59.97772052955165,281.81021982887705,0.9021,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8242,0.0379,2.9562,271.1259,3.4079,-5.8886
89,20,144,414,134,431,122.721234629037,246.04471138392714,122.5538701259784,265.75364531836624,0.713,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8372,0.0385,2.987,255.5197,-3.4579,-5.3998
89,11,322,406,325,421,77.25797134181515,204.0245083317198,77.35784767211015,219.31712199461307,0.7649,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7853,0.0361,2.8639,211.3946,1.1654,-5.1752
89,16,316,388,319,401,77.84040427147349,185.15398996510984,77.78428086586914,198.4943324127921,0.8804,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.756,0.0348,2.7941,191.5922,1.0151,-4.6995
89,22,357,292,363,299,46.73570458892839,116.72617529928752,46.93058744116699,125.93649193144932,0.8057,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8251,0.038,2.9584,121.1565,2.0798,-2.2176
89,24,360,99,367,91,307.5429448597647,136.20939761998804,307.8065299447045,146.81961721786362,0.771,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.815,0.0375,2.9343,141.3156,2.1676,2.8066
90,17,412,434,422,452,59.25947264821049,264.1098256407739,59.381394591090604,284.6928169097352,0.8403,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8154,0.0375,2.9352,274.0153,3.5082,-5.9139
90,25,179,426,171,443,114.10797096284733,239.92707225321615,114.18735351674063,258.7121953059036,0.8357,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.819,0.0377,2.9438,248.9658,-2.556,-5.7008
90,19,273,422,272,439,91.06584502756158,215.03720608304042,91.23463170540413,232.0538730553748,0.7121,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8274,0.0381,2.9639,223.2217,-0.1128,-5.6004
90,20,148,415,138,431,121.80687112405757,244.7549795203358,121.8210789639506,263.62283664356545,0.9114,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8069,0.0371,2.915,253.8388,-3.358,-5.4129
90,11,326,407,329,422,76.23369931453374,205.91503102007877,76.40351813390237,221.19900542271884,0.6879,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.778,0.0358,2.8463,213.2836,1.2656,-5.2004
90,22,361,293,368,299,45.67403689798451,120.21647141718975,45.31308857502066,129.40247292845683,0.6718,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8,0.0368,2.8988,124.6404,2.1928,-2.2304
90,24,364,100,371,92,309.11401216697175,137.90576492663388,309.2622653299436,148.52945835759317,0.8458,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8063,0.0371,2.9137,143.0206,2.2679,2.7816
91,17,416,435,427,453,58.631463063852934,267.02996086581743,58.626994859891546,288.12497288503124,0.8987,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8261,0.038,2.9606,277.1767,3.6209,-5.9387
91,25,183,427,176,444,113.13569725733583,239.240464804765,113.08177970808032,257.62375666851847,0.8961,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8044,0.037,2.909,248.092,-2.4433,-5.7262
91,19,277,423,277,440,90.0,216.0,90.0,233.0,0.8765,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8231,0.0379,2.9536,224.1782,0.0,-5.6256
91,20,153,416,143,433,120.68071687498129,243.0164603478538,120.66456458047989,262.73941462978104,0.8913,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8478,0.039,3.0122,252.4934,-3.2322,-5.4497
91,11,328,403,334,424,75.41483172725702,202.52654147049466,75.28243343194188,224.36131573869858,0.6699,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.112,0.0511,3.6395,212.8855,1.3515,-5.1684
91,16,325,390,331,408,75.3026807204881,189.19038030513073,74.96218409641776,208.12736485142938,0.6179,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.0362,0.0477,3.4595,198.2076,1.2769,-4.8071
91,22,366,294,373,301,44.34893961977052,124.45882853377658,44.39690880561947,134.35773144854747,0.9325,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8315,0.0382,2.9735,129.219,2.3178,-2.2677
91,24,369,101,377,93,310.9555144258189,140.356688476182,311.25701170431284,151.6443206981389,0.7323,8,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8404,0.0387,2.9946,145.7823,2.4054,2.7562
92,19,281,424,281,442,88.94397619400246,217.03686322834653,89.02484685690744,235.03404008781365,0.7811,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8655,0.0398,3.0542,225.6772,0.1002,-5.6623
92,20,157,417,147,433,119.74488129694222,241.8677324489565,119.90842732140514,260.72207424765554,0.7355,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8156,0.0375,2.9357,250.9412,-3.1324,-5.4628
92,11,334,409,339,425,74.24208961941011,209.88806540630173,74.12405349477743,226.645097012929,0.8251,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8345,0.0384,2.9807,217.945,1.4909,-5.262
92,22,370,295,377,301,43.41764607738139,128.03515142334936,43.22853025996592,137.2443077143821,0.8224,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7547,0.0347,2.7911,132.4799,2.4187,-2.2808
92,24,373,102,381,94,312.436229788535,142.2708684165525,312.62503848423864,153.57408635573907,0.7861,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8306,0.0382,2.9714,147.7065,2.5057,2.7313
93,17,425,437,436,455,57.23959983693185,273.5031992500271,57.33488886260036,294.5929394944828,0.8696,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8071,0.0371,2.9155,283.6566,3.8466,-5.9892
93,19,286,425,286,443,87.63592041408052,218.1857007230309,87.8160497723237,236.17154782064668,0.7043,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8606,0.0396,3.0426,226.8226,0.2255,-5.6874
93,20,161,418,153,434,118.8003687468157,240.78413569004084,118.64581651399995,258.6600085053737,0.7221,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7781,0.0358,2.8467,249.4022,-3.0074,-5.4886
93,11,338,406,344,426,72.95798712921632,208.13937638034758,72.98923849532378,229.01964981197574,0.8523,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.0384,0.0478,3.4648,218.0809,1.6024,-5.2327
93,16,333,391,339,411,73.07248693585295,192.33304448274092,73.09484190136435,213.21350801485352,0.7813,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.1193,0.0515,3.657,202.2357,1.4766,-4.8553
93,22,375,296,382,303,42.24457529949724,132.38202294873727,42.436229788535,142.2708684165525,0.796,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7827,0.036,2.8577,137.1484,2.5438,-2.3182
94,17,429,438,440,456,56.65473741585466,276.52305509667724,56.79050090203141,297.6071235706565,0.7404,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7984,0.0367,2.8948,286.6779,3.947,-6.0145
94,19,290,426,290,444,86.60286708066025,219.3855054464629,86.86033985217973,237.35627229968034,0.5949,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8554,0.0393,3.0302,228.0174,0.3257,-5.7126
94,20,165,419,157,435,117.84757825978818,239.76655313033135,117.75854060106003,257.65092664300664,0.8238,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7816,0.036,2.8551,248.3872,-2.9072,-5.5136
94,11,342,409,348,427,72.16274999669282,212.20037700249262,72.11369440294004,231.1730953203681,0.8471,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9303,0.0428,3.2081,221.2808,1.7033,-5.2852
94,22,379,297,386,304,41.423665625002656,136.02940858505562,41.66614933846343,145.91093173576817,0.7428,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7619,0.035,2.8083,140.797,2.6442,-2.3434
94,24,382,104,391,96,315.55090397921856,147.08500943332058,315.76389846093,159.11316727411344,0.7655,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.854,0.0393,3.0269,152.8628,2.7436,2.6809
95,17,433,439,445,457,56.08256946302965,279.5711000801048,56.098899249642336,301.20424963801554,0.9422,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8098,0.0372,2.9219,289.9848,4.0596,-6.0393
95,20,169,420,161,436,116.8869341924767,238.8158286211364,116.8645037440946,256.7041098229633,0.8748,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7848,0.0361,2.8626,247.4371,-2.8069,-5.5386
95,11,346,412,352,428,71.39752013547613,216.3007165961315,71.2545079875721,233.37951923851415,0.7751,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8257,0.038,2.9597,224.5158,1.8042,-5.3373
95,22,383,298,391,305,40.64577893693039,139.70325694127536,40.68397248013438,150.33296378372907,0.8523,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7968,0.0366,2.891,144.8233,2.7566,-2.3682
95,24,386,106,395,97,317.18164140355145,148.60013458944107,317.00955381302117,161.31955864060626,0.7557,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8922,0.041,3.1177,154.6988,2.8434,2.643
96,19,298,428,299,446,84.57190281388927,221.9954954497951,84.74073244075079,240.01041644062033,0.6725,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8477,0.039,3.012,230.6517,0.5387,-5.7629
96,20,173,421,166,437,115.91888557104642,237.9327636119078,115.76236072511321,255.38402455909414,0.6853,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7691,0.0354,2.8252,246.3497,-2.6942,-5.5639
96,11,351,412,357,429,70.15165398110314,217.947241322298,70.18284748038103,235.97457490161943,0.8573,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8634,0.0397,3.0492,226.6029,1.9292,-5.3491
96,24,391,107,400,99,318.74298829568716,151.6443206981389,318.7152891054288,163.68567438844488,0.8801,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8302,0.0382,2.9704,157.4351,2.9693,2.606
97,17,444,442,457,461,54.60094075897103,288.294987816299,54.67627109977226,311.3133469673281,0.7949,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8346,0.0384,2.9808,299.3623,4.3474,-6.1265
97,19,304,430,307,448,83.09644608027497,224.62858233092243,82.90424604871384,242.86004199950224,0.7402,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8478,0.039,3.0123,233.3888,0.7141,-5.813
97,20,180,422,173,438,114.28312494454471,235.8686074915439,114.23805773316194,253.33179824096302,0.8343,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7761,0.0357,2.8419,244.2885,-2.5187,-5.5889
97,11,352,396,364,431,68.355564859286,203.33715843396652,68.77418562665959,240.3018934590404,0.5751,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.8114,0.0833,5.3005,220.2795,2.0185,-5.146
97,22,394,301,403,308,38.7790500788404,150.08331019803634,38.71522001584043,161.48374531202822,0.8675,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7955,0.0366,2.888,155.575,3.0449,-2.4434
97,24,397,109,407,100,320.76263288659845,154.9322432549145,320.5429920875041,168.37161280928564,0.7642,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9037,0.0416,3.145,161.3726,3.1313,2.5677
97,26,531,33,549,21,325.5873213182371,307.8830946966722,325.6347609387403,329.5147948120084,0.7262,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7378,0.0339,2.751,318.3319,6.5921,4.5117
98,17,450,444,464,462,53.87213299291755,293.42460701175014,53.74616226255522,316.21827904155066,0.8167,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8128,0.0374,2.9292,304.3953,4.5106,-6.1645
98,19,311,431,313,449,81.36919821145158,226.56566377101365,81.53871185742864,244.6630335788388,0.7352,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8349,0.0384,2.9816,235.2668,0.877,-5.8383
98,20,187,423,180,440,112.61986494804043,234.0,112.60240204717518,252.38462710711997,0.8569,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8217,0.0378,2.9503,242.8449,-2.3429,-5.6256
98,11,365,415,371,432,67.06789956241022,225.84950741588966,67.32591193296147,243.8462630429263,0.6358,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.833,0.0383,2.977,234.5031,2.2802,-5.4249
98,22,401,303,410,309,37.74680538727467,156.81836627130127,37.485222455780146,167.60966559241146,0.679,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7231,0.0333,2.7162,162.0345,3.221,-2.4816
98,24,404,110,415,102,322.6281496685807,159.80613254815975,322.73359809902286,173.4041521994211,0.7876,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8872,0.0408,3.1057,166.3277,3.3194,2.5303
99,17,457,445,470,464,52.89969161426523,298.40241285887754,53.09444848227201,321.4000622277475,0.675,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8067,0.0371,2.9145,309.4746,4.6736,-6.2022
99,19,317,432,320,451,79.91940201245768,228.52789764052878,80.00541645258463,247.759964481754,0.7797,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8778,0.0404,3.0835,237.7556,1.0397,-5.875
99,20,193,424,187,442,111.16125981682828,232.69078194032525,110.95577673063218,251.6445906432324,0.672,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8508,0.0391,3.0193,241.7968,-2.1798,-5.6626
99,11,371,416,378,434,65.78365455843999,229.16587878652442,66.01409632320542,248.4552273549502,0.658,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.878,0.0404,3.0839,238.421,2.4427,-5.4616
99,22,407,304,417,311,36.72860131202556,162.2004932174992,36.6070748126075,174.40183485273312,0.8174,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.788,0.0362,2.8703,168.08,3.3833,-2.5186
99,24,411,111,421,103,324.38151016074823,164.83931569865243,324.16234704572173,177.62882648939615,0.7241,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8119,0.0373,2.9269,170.9953,3.4832,2.5059
99,26,545,36,565,23,327.45969341274275,317.90721916936707,327.4259428654275,341.76014981270123,0.9452,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7861,0.0362,2.8657,329.4024,6.967,4.4484
100,17,465,447,480,466,51.927218126009166,304.86718419665965,51.91122711902468,329.07445965920846,0.8888,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8301,0.0382,2.9703,316.5086,4.8987,-6.2518
100,19,326,434,329,452,77.81908392099446,232.22833591101667,78.0170861876767,250.45758123881976,0.6438,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.821,0.0378,2.9487,240.9987,1.2654,-5.9138
100,20,202,426,196,443,108.90457584261166,231.48650068632512,108.94326306125153,249.51352668743232,0.8305,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8148,0.0375,2.9338,240.1622,-1.9546,-5.7009
100,22,416,305,427,313,35.185213327947736,170.07351351694948,35.24757505834622,183.6736235827017,0.8462,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8358,0.0384,2.9837,176.6121,3.6207,-2.5558
100,24,420,113,431,106,326.681374787391,171.1286066091815,326.7413684424528,184.16568627190028,0.8512,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7977,0.0367,2.8933,177.408,3.7215,2.4434
100,26,554,38,575,25,328.6122866637025,324.48420608713764,328.5859912078889,349.18190102008435,0.9181,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.797,0.0367,2.8916,336.3803,7.2049,4.3981
101,17,471,448,486,467,51.16665634667605,309.38164134285665,51.20607265680994,333.58806933102386,0.8592,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8185,0.0376,2.9425,321.0292,5.0493,-6.2772
101,27,238,438,235,456,99.58294472353258,234.26907606425564,99.57422788509183,252.5173261382276,0.8944,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.815,0.0375,2.9343,243.0512,-1.0149,-6.0141
101,19,331,435,336,453,76.67546873810922,234.30749027719963,76.51307603332805,252.97628347337226,0.6713,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8329,0.0383,2.9768,243.2843,1.4157,-5.9386
101,20,207,427,202,444,107.65012421993013,230.8679276123039,107.5602720518007,248.58398983039916,0.7671,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8033,0.037,2.9066,239.3986,-1.8168,-5.7262
101,11,386,419,394,437,62.78999543259832,238.37994882120435,63.03775740736758,258.0484450641003,0.6119,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8613,0.0396,3.0444,247.8246,2.8312,-5.5371
101,22,421,307,433,314,34.77783136636388,175.31685600648902,34.446126301730466,189.16923639957952,0.5991,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8262,0.038,2.961,181.9798,3.7587,-2.5935
101,24,426,114,438,107,328.0291948079437,175.64168070250295,328.15483947134436,189.52836199366047,0.7825,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8267,0.038,2.9622,182.321,3.884,2.4181
102,17,480,450,496,469,50.124923345979056,316.63543705656195,50.108496044514645,341.4747428434496,0.9161,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8205,0.0377,2.9475,328.5863,5.2873,-6.3272
102,19,341,437,346,455,74.45019583029841,238.73835050112916,74.45206044171123,257.41989045137905,0.9311,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8186,0.0377,2.9428,247.7274,1.6664,-5.989
102,20,216,428,212,446,105.43046866673224,229.2640399190418,105.21454096231145,247.68124676688785,0.6674,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8395,0.0386,2.9925,238.1171,-1.5786,-5.763
102,22,431,308,442,316,33.25863155754719,184.16568627190028,33.44899273747472,197.75237040298657,0.7254,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7734,0.0356,2.8355,190.7174,3.9975,-2.6316
102,24,435,116,448,109,330.0602358508192,182.33211456021672,330.1830032225581,197.0913493789111,0.7944,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8457,0.0389,3.0071,189.4247,4.1217,2.3678
103,17,487,451,503,470,49.282878465246135,321.9254572102057,49.32701846151348,346.7636082405419,0.8215,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8075,0.0371,2.9166,333.8832,5.463,-6.3526
103,19,348,438,353,457,72.91470205551272,241.66505746590673,73.09072818945921,261.29676614914314,0.6594,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8486,0.039,3.014,251.0978,1.8416,-6.0259
103,20,224,430,220,447,103.36933858786882,229.21169254643183,103.36021844476448,246.67590072806058,0.8662,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7978,0.0367,2.8935,237.6233,-1.3783,-5.8015
